ID,burn_area
2_2015-03-01,2.5368328786565975e-05
3_2015-03-01,0.0007867149768355985
4_2015-03-01,0.0006560557301181918
5_2015-03-01,2.8733168548775066e-05
6_2015-03-01,1.5154823486167649e-05
7_2015-03-01,1.5154823486167649e-05
8_2015-03-01,1.7067620877357798e-05
9_2015-03-01,0.0011447253409688164
10_2015-03-01,0.0008834961495785256
11_2015-03-01,0.0009213291122004287
12_2015-03-01,0.000609610187251568
13_2015-03-01,0.004733991010842183
14_2015-03-01,0.0033915360190108932
15_2015-03-01,1.9363464391618385e-05
16_2015-03-01,0.0006072187148297583
17_2015-03-01,1.5154823486167649e-05
18_2015-03-01,2.5533572868154228e-05
19_2015-03-01,7.724252576536521e-05
20_2015-03-01,0.000332631079339469
21_2015-03-01,0.0006676444123480458
22_2015-03-01,0.002253049800726141
23_2015-03-01,0.0028700953608105264
24_2015-03-01,0.0025890896667234366
25_2015-03-01,0.0012978481470569242
26_2015-03-01,0.0012593598217394357
27_2015-03-01,1.5993576312982506e-05
28_2015-03-01,1.513875527088274e-05
29_2015-03-01,1.513875527088274e-05
30_2015-03-01,1.513875527088274e-05
31_2015-03-01,1.5154823486167649e-05
32_2015-03-01,2.5533572868154228e-05
33_2015-03-01,0.0006518423218422679
34_2015-03-01,0.000719608441465879
35_2015-03-01,7.72264575500803e-05
36_2015-03-01,0.00039717751012857477
37_2015-03-01,4.309009913335622e-05
38_2015-03-01,0.0004572833475436658
39_2015-03-01,0.00042578118855591065
40_2015-03-01,0.002342517603052996
41_2015-03-01,0.002343172965748582
42_2015-03-01,0.003498232459930116
43_2015-03-01,1.5993576312982506e-05
44_2015-03-01,1.5084215023204191e-05
45_2015-03-01,1.513875527088274e-05
46_2015-03-01,1.5154823486167649e-05
47_2015-03-01,1.513875527088274e-05
48_2015-03-01,1.5154823486167649e-05
49_2015-03-01,1.5154823486167649e-05
50_2015-03-01,1.5993576312982506e-05
51_2015-03-01,0.00039471878161866645
52_2015-03-01,0.00039471878161866645
53_2015-03-01,7.72264575500803e-05
54_2015-03-01,0.0004118797446428646
55_2015-03-01,0.00039473484983395136
56_2015-03-01,0.0004505489493525635
57_2015-03-01,0.0012944448129033905
58_2015-03-01,0.0010140984834601662
59_2015-03-01,0.0010140984834601662
60_2015-03-01,0.0010140984834601662
61_2015-03-01,0.0013004943532942213
62_2015-03-01,1.5993576312982506e-05
63_2015-03-01,4.4339478359605e-05
64_2015-03-01,1.6902376795769545e-05
65_2015-03-01,3.059581118200618e-05
66_2015-03-01,1.6181658545173745e-05
67_2015-03-01,1.5948706152703274e-05
68_2015-03-01,1.513875527088274e-05
69_2015-03-01,1.5154823486167649e-05
70_2015-03-01,1.5154823486167649e-05
71_2015-03-01,1.6181658545173745e-05
72_2015-03-01,0.00043975038305564437
73_2015-03-01,0.0003938488875017673
74_2015-03-01,0.00014710969052713052
75_2015-03-01,0.00045517003887690036
76_2015-03-01,0.00042176005389344084
77_2015-03-01,0.0004861045855230384
78_2015-03-01,0.0012953147070202896
79_2015-03-01,0.0004564138411025902
80_2015-03-01,0.0011061634755904577
81_2015-03-01,0.0010140984834601662
82_2015-03-01,0.0010140984834601662
83_2015-03-01,4.4543573206596456e-05
84_2015-03-01,4.5232210627107135e-05
85_2015-03-01,1.5123682196083356e-05
86_2015-03-01,1.5123682196083356e-05
87_2015-03-01,1.5123682196083356e-05
88_2015-03-01,1.5123682196083356e-05
89_2015-03-01,1.6009644528267416e-05
90_2015-03-01,1.7067620877357798e-05
91_2015-03-01,1.6038327351594505e-05
92_2015-03-01,1.5852551133560298e-05
93_2015-03-01,8.577471481985486e-05
94_2015-03-01,7.635656343318115e-05
95_2015-03-01,0.0010441422124751166
96_2015-03-01,7.72264575500803e-05
97_2015-03-01,0.00039471878161866645
98_2015-03-01,0.0001276350401187447
99_2015-03-01,0.00040152644889861617
100_2015-03-01,0.0001408343144251941
101_2015-03-01,0.0003544097712881634
102_2015-03-01,0.00019701888819464633
103_2015-03-01,5.766548469629184e-05
104_2015-03-01,1.9177159378803127e-05
105_2015-03-01,0.006337245927359765
106_2015-03-01,0.00020965929137762188
107_2015-03-01,2.9537834832915788e-05
108_2015-03-01,1.6902376795769545e-05
109_2015-03-01,1.5123682196083356e-05
110_2015-03-01,1.5123682196083356e-05
111_2015-03-01,1.5123682196083356e-05
112_2015-03-01,1.6902376795769545e-05
113_2015-03-01,0.0008733301868722544
114_2015-03-01,1.5993576312982506e-05
115_2015-03-01,1.7051552662072888e-05
116_2015-03-01,0.0008052792764038817
117_2015-03-01,0.0053179245443615
118_2015-03-01,0.000457594574343286
119_2015-03-01,0.0004739512347789016
120_2015-03-01,0.00047566858887746453
121_2015-03-01,0.00035964000909399335
122_2015-03-01,4.160410704432564e-05
123_2015-03-01,1.9832522074388728e-05
124_2015-03-01,1.9832522074388728e-05
125_2015-03-01,1.9832522074388728e-05
126_2015-03-01,0.0001401789517296085
127_2015-03-01,1.536444987727632e-05
128_2015-03-01,0.0025257809751197203
129_2015-03-01,0.0014141107077991935
130_2015-03-01,0.0007822014668910042
131_2015-03-01,0.00011250236048773884
132_2015-03-01,1.6902376795769545e-05
133_2015-03-01,1.6902376795769545e-05
134_2015-03-01,1.5123682196083356e-05
135_2015-03-01,1.5123682196083356e-05
136_2015-03-01,1.5123682196083356e-05
137_2015-03-01,1.6902376795769545e-05
138_2015-03-01,1.5123682196083356e-05
139_2015-03-01,1.5993576312982506e-05
140_2015-03-01,5.7880016117605394e-05
141_2015-03-01,5.7880016117605394e-05
142_2015-03-01,0.00015733172929516284
143_2015-03-01,0.0009278023821464558
144_2015-03-01,0.0004292027582953258
145_2015-03-01,0.00011521686467602906
146_2015-03-01,0.00011521686467602906
147_2015-03-01,7.41628995662606e-05
148_2015-03-01,0.001093621427783737
149_2015-03-01,7.932856545135898e-05
150_2015-03-01,1.9832522074388728e-05
151_2015-03-01,1.9832522074388728e-05
152_2015-03-01,7.14321650016937e-05
153_2015-03-01,0.0028071683143563323
154_2015-03-01,0.0013926305393139435
155_2015-03-01,3.089323603228822e-05
156_2015-03-01,3.072435117386029e-05
157_2015-03-01,0.0002488910818210161
158_2015-03-01,0.00094824574345845
159_2015-03-01,0.0005171376043895928
160_2015-03-01,0.00013346214486020233
161_2015-03-01,4.5232210627107135e-05
162_2015-03-01,1.6902376795769545e-05
163_2015-03-01,1.6902376795769545e-05
164_2015-03-01,1.6902376795769545e-05
165_2015-03-01,1.6902376795769545e-05
166_2015-03-01,1.5123682196083356e-05
167_2015-03-01,1.5123682196083356e-05
168_2015-03-01,1.5123682196083356e-05
169_2015-03-01,1.5993576312982506e-05
170_2015-03-01,2.0047053495702276e-05
171_2015-03-01,7.41628995662606e-05
172_2015-03-01,7.41628995662606e-05
173_2015-03-01,0.0004814222914389537
174_2015-03-01,0.000457594574343286
175_2015-03-01,0.0004933495564694055
176_2015-03-01,0.00011521686467602906
177_2015-03-01,0.00011521686467602906
178_2015-03-01,0.0007385879290973724
179_2015-03-01,0.0007385879290973724
180_2015-03-01,3.698529963994307e-05
181_2015-03-01,3.698529963994307e-05
182_2015-03-01,4.699248980938134e-05
183_2015-03-01,0.0011480688316737563
184_2015-03-01,0.0005010207859345707
185_2015-03-01,4.4543573206596456e-05
186_2015-03-01,4.5232210627107135e-05
187_2015-03-01,4.5232210627107135e-05
188_2015-03-01,1.6902376795769545e-05
189_2015-03-01,4.5232210627107135e-05
190_2015-03-01,4.5232210627107135e-05
191_2015-03-01,2.5368328786565975e-05
192_2015-03-01,1.6902376795769545e-05
193_2015-03-01,1.6902376795769545e-05
194_2015-03-01,1.5123682196083356e-05
195_2015-03-01,1.5123682196083356e-05
196_2015-03-01,4.2474001161224776e-05
197_2015-03-01,1.5123682196083356e-05
198_2015-03-01,2.0047053495702276e-05
199_2015-03-01,2.0047053495702276e-05
200_2015-03-01,3.632993694435747e-05
201_2015-03-01,3.632993694435747e-05
202_2015-03-01,0.0005832860552485458
203_2015-03-01,0.0011238636112460322
204_2015-03-01,0.0006439056112770914
205_2015-03-01,0.003739272683453837
206_2015-03-01,0.0007385879290973724
207_2015-03-01,0.00012326171951774231
208_2015-03-01,0.00012326171951774231
209_2015-03-01,0.00028628135016906003
210_2015-03-01,8.384837817490152e-05
211_2015-03-01,5.929302672086615e-05
212_2015-03-01,0.001260171933348681
213_2015-03-01,7.099932554670169e-05
214_2015-03-01,0.0005361512915941285
215_2015-03-01,4.5232210627107135e-05
216_2015-03-01,4.5232210627107135e-05
217_2015-03-01,2.9878631976078746e-05
218_2015-03-01,4.5232210627107135e-05
219_2015-03-01,4.5232210627107135e-05
220_2015-03-01,4.5232210627107135e-05
221_2015-03-01,1.5123682196083356e-05
222_2015-03-01,1.6902376795769545e-05
223_2015-03-01,1.5123682196083356e-05
224_2015-03-01,1.5993576312982506e-05
225_2015-03-01,3.314635387853685e-05
226_2015-03-01,7.41628995662606e-05
227_2015-03-01,2.570780114815e-05
228_2015-03-01,3.7199831061256624e-05
229_2015-03-01,5.1022258430999345e-05
230_2015-03-01,0.0016132086366077998
231_2015-03-01,0.0031884860434434094
232_2015-03-01,0.0014064492054635521
233_2015-03-01,0.0014729239542619575
234_2015-03-01,0.00016578589930786957
235_2015-03-01,0.00011410427115546472
236_2015-03-01,0.00011410427115546472
237_2015-03-01,3.698529963994307e-05
238_2015-03-01,8.468643139741586e-05
239_2015-03-01,2.4342825263901502e-05
240_2015-03-01,6.928961837496264e-05
241_2015-03-01,4.437468834816854e-05
242_2015-03-01,0.0005434923610882516
243_2015-03-01,4.5232210627107135e-05
244_2015-03-01,2.5368328786565975e-05
245_2015-03-01,2.5368328786565975e-05
246_2015-03-01,2.1412679985282326e-05
247_2015-03-01,1.6902376795769545e-05
248_2015-03-01,1.5993576312982506e-05
249_2015-03-01,2.0047053495702276e-05
250_2015-03-01,2.0047053495702276e-05
251_2015-03-01,1.9177159378803127e-05
252_2015-03-01,1.9177159378803127e-05
253_2015-03-01,3.632993694435747e-05
254_2015-03-01,3.632993694435747e-05
255_2015-03-01,3.7199831061256624e-05
256_2015-03-01,4.574808833103119e-05
257_2015-03-01,0.0005832860552485458
258_2015-03-01,0.0005832860552485458
259_2015-03-01,0.0036547509140044524
260_2015-03-01,0.0025948447594385175
261_2015-03-01,0.0012587887106282026
262_2015-03-01,0.0007385879290973724
263_2015-03-01,0.0007374753355768079
264_2015-03-01,4.149560282945586e-05
265_2015-03-01,1.9832522074388728e-05
266_2015-03-01,1.9832522074388728e-05
267_2015-03-01,1.9832522074388728e-05
268_2015-03-01,0.00018069063894224948
269_2015-03-01,5.036864549246062e-05
270_2015-03-01,4.5232210627107135e-05
271_2015-03-01,1.6902376795769545e-05
272_2015-03-01,1.6902376795769545e-05
273_2015-03-01,1.6902376795769545e-05
274_2015-03-01,1.5123682196083356e-05
275_2015-03-01,1.5993576312982506e-05
276_2015-03-01,2.0047053495702276e-05
277_2015-03-01,2.252421808232938e-05
278_2015-03-01,2.6577695265049143e-05
279_2015-03-01,3.7199831061256624e-05
280_2015-03-01,3.7199831061256624e-05
281_2015-03-01,0.0012342847205970566
282_2015-03-01,0.0008522903932980755
283_2015-03-01,0.0010006162765636465
284_2015-03-01,0.0005832860552485458
285_2015-03-01,0.001216868460585192
286_2015-03-01,0.002211614944755659
287_2015-03-01,0.0012587887106282026
288_2015-03-01,0.0004297703676433364
289_2015-03-01,0.002171171947894456
290_2015-03-01,7.48182622618462e-05
291_2015-03-01,1.9832522074388728e-05
292_2015-03-01,1.9832522074388728e-05
293_2015-03-01,1.9832522074388728e-05
294_2015-03-01,1.9832522074388728e-05
295_2015-03-01,7.13136344834981e-05
296_2015-03-01,0.0007772732809119922
297_2015-03-01,0.00015389923604004627
298_2015-03-01,2.0955853978489315e-05
299_2015-03-01,2.0955853978489315e-05
300_2015-03-01,2.0955853978489315e-05
301_2015-03-01,2.0047053495702276e-05
302_2015-03-01,1.9177159378803127e-05
303_2015-03-01,1.5993576312982506e-05
304_2015-03-01,2.252421808232938e-05
305_2015-03-01,3.314635387853685e-05
306_2015-03-01,3.632993694435747e-05
307_2015-03-01,0.0006897801782758625
308_2015-03-01,0.00138410386538811
309_2015-03-01,0.002361434089546712
310_2015-03-01,0.0013786134198000856
311_2015-03-01,0.0013786134198000856
312_2015-03-01,0.0013786134198000856
313_2015-03-01,0.0013786134198000856
314_2015-03-01,0.002684296079225909
315_2015-03-01,0.001528432564591139
316_2015-03-01,0.001194509809085594
317_2015-03-01,3.698529963994307e-05
318_2015-03-01,2.8283590033646223e-05
319_2015-03-01,0.0037109526920530594
320_2015-03-01,6.0586773689014154e-05
321_2015-03-01,1.9832522074388728e-05
322_2015-03-01,7.040221189552698e-05
323_2015-03-01,0.0005396329823709732
324_2015-03-01,0.0003031589280225595
325_2015-03-01,4.928568780982691e-05
326_2015-03-01,2.0047053495702276e-05
327_2015-03-01,1.9177159378803127e-05
328_2015-03-01,2.0047053495702276e-05
329_2015-03-01,3.314635387853685e-05
330_2015-03-01,4.2474001161224776e-05
331_2015-03-01,4.2474001161224776e-05
332_2015-03-01,0.0006897801782758625
333_2015-03-01,0.0013233625836125086
334_2015-03-01,0.001473181728403562
335_2015-03-01,0.0017621010086245489
336_2015-03-01,0.0017621010086245489
337_2015-03-01,0.0014163458883478717
338_2015-03-01,0.0006897801782758625
339_2015-03-01,0.0013233625836125086
340_2015-03-01,0.0011961882626064153
341_2015-03-01,0.0012587887106282026
342_2015-03-01,0.002821246274397897
343_2015-03-01,3.698529963994307e-05
344_2015-03-01,2.8283590033646223e-05
345_2015-03-01,6.0586773689014154e-05
346_2015-03-01,6.105139347658303e-05
347_2015-03-01,6.0586773689014154e-05
348_2015-03-01,8.747938048836563e-05
349_2015-03-01,0.006470519675498955
350_2015-03-01,0.0003189483884467149
351_2015-03-01,3.346233830271687e-05
352_2015-03-01,0.00012193193713650155
353_2015-03-01,4.160410704432564e-05
354_2015-03-01,4.160410704432564e-05
355_2015-03-01,0.0007780201988947102
356_2015-03-01,0.0006897801782758625
357_2015-03-01,0.0013233625836125086
358_2015-03-01,0.001855084313359912
359_2015-03-01,0.001855084313359912
360_2015-03-01,0.001855084313359912
361_2015-03-01,0.0014163458883478717
362_2015-03-01,3.632993694435747e-05
363_2015-03-01,3.632993694435747e-05
364_2015-03-01,3.698529963994307e-05
365_2015-03-01,3.698529963994307e-05
366_2015-03-01,0.0004912878314312396
367_2015-03-01,0.0004297703676433364
368_2015-03-01,3.698529963994307e-05
369_2015-03-01,2.8283590033646223e-05
370_2015-03-01,1.795209284361758e-05
371_2015-03-01,0.0015704930777451901
372_2015-03-01,2.4342825263901502e-05
373_2015-03-01,6.705485524892539e-05
374_2015-03-01,2.0503879502495284e-05
375_2015-03-01,5.7478989253523845e-05
376_2015-03-01,4.160410704432564e-05
377_2015-03-01,8.468643139741586e-05
378_2015-03-01,0.0014116026042313562
379_2015-03-01,0.0013233625836125086
380_2015-03-01,0.0013233625836125086
381_2015-03-01,0.0015661650331389248
382_2015-03-01,0.0015661650331389248
383_2015-03-01,0.0006897801782758625
384_2015-03-01,0.0014770871701234726
385_2015-03-01,0.0006897801782758625
386_2015-03-01,3.632993694435747e-05
387_2015-03-01,1.9832522074388728e-05
388_2015-03-01,1.9832522074388728e-05
389_2015-03-01,3.632993694435747e-05
390_2015-03-01,3.632993694435747e-05
391_2015-03-01,4.160410704432564e-05
392_2015-03-01,3.632993694435747e-05
393_2015-03-01,2.4342825263901502e-05
394_2015-03-01,1.9832522074388728e-05
395_2015-03-01,6.770327170019121e-05
396_2015-03-01,2.455735668521505e-05
397_2015-03-01,2.0503879502495284e-05
398_2015-03-01,0.0008900747497392001
399_2015-03-01,0.0008900747497392001
400_2015-03-01,0.0008265885426123661
401_2015-03-01,0.0017621010086245489
402_2015-03-01,0.0016122818638334958
403_2015-03-01,0.0013233625836125086
404_2015-03-01,3.632993694435747e-05
405_2015-03-01,4.160410704432564e-05
406_2015-03-01,0.0006897801782758625
407_2015-03-01,3.227645976163771e-05
408_2015-03-01,4.574808833103119e-05
409_2015-03-01,1.9832522074388728e-05
410_2015-03-01,2.0955853978489315e-05
411_2015-03-01,1.9177159378803127e-05
412_2015-03-01,1.5123682196083356e-05
413_2015-03-01,1.9177159378803127e-05
414_2015-03-01,1.9177159378803127e-05
415_2015-03-01,1.9832522074388728e-05
416_2015-03-01,1.9832522074388728e-05
417_2015-03-01,6.366706235761216e-05
418_2015-03-01,1.6902376795769545e-05
419_2015-03-01,2.0503879502495284e-05
420_2015-03-01,0.00042466103212280177
421_2015-03-01,0.0005488581667985869
422_2015-03-01,0.0010146010740689113
423_2015-03-01,0.001121095197096228
424_2015-03-01,0.001121095197096228
425_2015-03-01,5.0476800529601954e-05
426_2015-03-01,3.632993694435747e-05
427_2015-03-01,4.160410704432564e-05
428_2015-03-01,3.227645976163771e-05
429_2015-03-01,3.314635387853685e-05
430_2015-03-01,1.9177159378803127e-05
431_2015-03-01,1.9177159378803127e-05
432_2015-03-01,1.9177159378803127e-05
433_2015-03-01,1.5123682196083356e-05
434_2015-03-01,1.9177159378803127e-05
435_2015-03-01,1.5123682196083356e-05
436_2015-03-01,1.9832522074388728e-05
437_2015-03-01,1.9832522074388728e-05
438_2015-03-01,0.00011380560129553021
439_2015-03-01,2.0047053495702276e-05
440_2015-03-01,0.0003081811052028131
441_2015-03-01,0.002474033125082478
442_2015-03-01,0.00011129891113019044
443_2015-03-01,5.0476800529601954e-05
444_2015-03-01,0.00016823872458233627
445_2015-03-01,3.810863154404366e-05
446_2015-03-01,3.346233830271687e-05
447_2015-03-01,2.7486495747836182e-05
448_2015-03-01,3.227645976163771e-05
449_2015-03-01,1.9177159378803127e-05
450_2015-03-01,1.9832522074388728e-05
451_2015-03-01,1.9177159378803127e-05
452_2015-03-01,1.9177159378803127e-05
453_2015-03-01,1.9177159378803127e-05
454_2015-03-01,1.9177159378803127e-05
455_2015-03-01,5.766548469629184e-05
456_2015-03-01,0.00010976317311879691
457_2015-03-01,0.00010976317311879691
458_2015-03-01,0.00010710090954295505
459_2015-03-01,1.9832522074388728e-05
460_2015-03-01,0.00034729942505192104
461_2015-03-01,0.00023081031480453752
462_2015-03-01,0.00023081031480453752
463_2015-03-01,7.148885540284696e-05
464_2015-03-01,0.00032609805857377623
465_2015-03-01,7.157490024073473e-05
466_2015-03-01,1.9832522074388728e-05
467_2015-03-01,1.9832522074388728e-05
468_2015-03-01,1.9177159378803127e-05
469_2015-03-01,1.9832522074388728e-05
470_2015-03-01,1.9832522074388728e-05
471_2015-03-01,1.9832522074388728e-05
472_2015-03-01,1.9177159378803127e-05
473_2015-03-01,1.9832522074388728e-05
474_2015-03-01,5.766548469629184e-05
475_2015-03-01,0.0014157240639085427
476_2015-03-01,0.0014208675231283433
477_2015-03-01,5.4051862423764925e-05
478_2015-03-01,5.766548469629184e-05
479_2015-03-01,0.00032609805857377623
480_2015-03-01,0.00015031408064160044
481_2015-03-01,4.928568780982691e-05
482_2015-03-01,5.4422122675180386e-05
483_2015-03-01,3.007262314568344e-05
484_2015-03-01,0.00010294020403090957
485_2015-03-01,0.0001294403411070247
486_2015-03-01,1.9832522074388728e-05
487_2015-03-01,1.9832522074388728e-05
488_2015-03-01,1.9832522074388728e-05
489_2015-03-01,1.9832522074388728e-05
490_2015-03-01,5.766548469629184e-05
491_2015-03-01,1.9832522074388728e-05
492_2015-03-01,2.0047053495702276e-05
493_2015-03-01,5.766548469629184e-05
494_2015-03-01,0.0002310021473524576
495_2015-03-01,0.009651883844005293
496_2015-03-01,0.005563128465277187
497_2015-03-01,0.00032609805857377623
498_2015-03-01,6.242311259921518e-05
499_2015-03-01,1.739575407349293e-05
500_2015-03-01,4.928568780982691e-05
501_2015-03-01,3.007262314568344e-05
502_2015-03-01,2.0955853978489315e-05
503_2015-03-01,1.9832522074388728e-05
504_2015-03-01,1.9832522074388728e-05
505_2015-03-01,1.9832522074388728e-05
506_2015-03-01,1.9832522074388728e-05
507_2015-03-01,1.9832522074388728e-05
508_2015-03-01,0.00011316612251342519
509_2015-03-01,1.9832522074388728e-05
510_2015-03-01,1.9832522074388728e-05
511_2015-03-01,0.001089162500486074
512_2015-03-01,6.621582576119285e-05
513_2015-03-01,8.490742241066442e-05
514_2015-03-01,1.5091739163253986e-05
515_2015-03-01,7.280287475253894e-05
516_2015-03-01,1.9832522074388728e-05
517_2015-03-01,6.0586773689014154e-05
518_2015-03-01,6.295888354253364e-05
519_2015-03-01,1.9832522074388728e-05
520_2015-03-01,1.9832522074388728e-05
521_2015-03-01,1.9832522074388728e-05
522_2015-03-01,1.9832522074388728e-05
523_2015-03-01,0.00010508181562373896
524_2015-03-01,5.698654809372144e-05
525_2015-03-01,7.709260609509111e-05
526_2015-03-01,3.742050148839337e-05
527_2015-03-01,6.214120430091072e-05
528_2015-03-01,0.00013423548573684568
529_2015-03-01,6.295888354253364e-05
530_2015-03-01,0.003306805571668124
531_2015-03-01,0.022676180205074864
532_2015-03-01,0.004349138145659349
0_2015-04-01,5.9984877219537454e-05
1_2015-04-01,0.0013672646220193206
2_2015-04-01,0.0005390203324663137
3_2015-04-01,0.0049241026938416504
4_2015-04-01,0.003209474542532888
5_2015-04-01,0.0012946402461414856
6_2015-04-01,0.000480061092358294
7_2015-04-01,0.0003579675538907136
8_2015-04-01,0.0001408343144251941
9_2015-04-01,0.0056773229752089425
10_2015-04-01,0.0012238549581181364
11_2015-04-01,5.766548469629184e-05
12_2015-04-01,0.0012323060260773938
13_2015-04-01,0.00561110570314892
14_2015-04-01,0.00561110570314892
15_2015-04-01,0.0003899051463658571
16_2015-04-01,0.0093009556019706
17_2015-04-01,0.0002521783824096379
18_2015-04-01,0.00021023450379507397
19_2015-04-01,0.001288718880517391
20_2015-04-01,0.00040675366381632687
21_2015-04-01,0.0012616879207400394
22_2015-04-01,0.0056773229752089425
23_2015-04-01,0.0056773229752089425
24_2015-04-01,0.0056773229752089425
25_2015-04-01,0.0056773229752089425
26_2015-04-01,0.0056773229752089425
27_2015-04-01,8.868911641484803e-05
28_2015-04-01,0.0003579675538907136
29_2015-04-01,0.0018123604745089842
30_2015-04-01,0.0003369084386110108
31_2015-04-01,0.0003369084386110108
32_2015-04-01,0.0002012143201913071
33_2015-04-01,7.14321650016937e-05
34_2015-04-01,7.14321650016937e-05
35_2015-04-01,0.0003369084386110108
36_2015-04-01,0.0001311556934405103
37_2015-04-01,0.0003369084386110108
38_2015-04-01,0.0014035676407486764
39_2015-04-01,0.0033739711246951395
40_2015-04-01,0.0056773229752089425
41_2015-04-01,0.0056773229752089425
42_2015-04-01,0.0056773229752089425
43_2015-04-01,0.0002426336275824833
44_2015-04-01,0.00014023870218205574
45_2015-04-01,0.00042727220034493647
46_2015-04-01,0.00035820287555470964
47_2015-04-01,0.01799084909416049
48_2015-04-01,0.01810895019983554
49_2015-04-01,0.0003165461730271456
50_2015-04-01,7.14321650016937e-05
51_2015-04-01,0.0002441882426423301
52_2015-04-01,0.0002645505082261954
53_2015-04-01,0.0003369084386110108
54_2015-04-01,0.00025071968062666115
55_2015-04-01,0.00026724554899701744
56_2015-04-01,7.14321650016937e-05
57_2015-04-01,0.001249458803642948
58_2015-04-01,0.0034300441327132884
59_2015-04-01,0.0033674404829257924
60_2015-04-01,0.0012323060260773938
61_2015-04-01,0.0033674404829257924
62_2015-04-01,0.0002100591180454156
63_2015-04-01,0.0007619248736577426
64_2015-04-01,4.5436367599200574e-05
65_2015-04-01,0.00015798709199074844
66_2015-04-01,0.00015798709199074844
67_2015-04-01,0.00012605186878713047
68_2015-04-01,0.0002799375320360622
69_2015-04-01,0.0062248001536043375
70_2015-04-01,0.0003369084386110108
71_2015-04-01,0.00018452873235346454
72_2015-04-01,0.00010449376190905442
73_2015-04-01,0.00018452873235346454
74_2015-04-01,0.005397608427157668
75_2015-04-01,0.0002645505082261954
76_2015-04-01,0.0002645505082261954
77_2015-04-01,7.14321650016937e-05
78_2015-04-01,0.001249458803642948
79_2015-04-01,0.00028636574369069313
80_2015-04-01,0.0013415237957732395
81_2015-04-01,0.0012323060260773938
82_2015-04-01,0.0012323060260773938
83_2015-04-01,0.00020816877261012361
84_2015-04-01,0.0008630836767085355
85_2015-04-01,3.698529963994307e-05
86_2015-04-01,3.698529963994307e-05
87_2015-04-01,6.322585841699771e-05
88_2015-04-01,8.826544336688102e-05
89_2015-04-01,9.611362656096985e-05
90_2015-04-01,0.0003347677711107783
91_2015-04-01,0.0003347677711107783
92_2015-04-01,0.0003347677711107783
93_2015-04-01,0.0003165461730271456
94_2015-04-01,0.0003369084386110108
95_2015-04-01,0.005312501959977423
96_2015-04-01,0.0009711917875314559
97_2015-04-01,0.000314405505526913
98_2015-04-01,0.0009711917875314559
99_2015-04-01,7.14321650016937e-05
100_2015-04-01,0.0003347677711107783
101_2015-04-01,0.0003369084386110108
102_2015-04-01,0.00048174185782560357
103_2015-04-01,6.611655265554935e-05
104_2015-04-01,1.9832522074388728e-05
105_2015-04-01,0.00020816877261012361
106_2015-04-01,0.0010333973895934713
107_2015-04-01,0.0001311556934405103
108_2015-04-01,3.698529963994307e-05
109_2015-04-01,4.5436367599200574e-05
110_2015-04-01,3.698529963994307e-05
111_2015-04-01,7.14321650016937e-05
112_2015-04-01,7.14321650016937e-05
113_2015-04-01,7.14321650016937e-05
114_2015-04-01,0.0001311556934405103
115_2015-04-01,0.0002645505082261954
116_2015-04-01,0.0003369084386110108
117_2015-04-01,0.005501946714703042
118_2015-04-01,0.0054015203934700325
119_2015-04-01,0.0029388720644760056
120_2015-04-01,7.730905914857131e-05
121_2015-04-01,7.14321650016937e-05
122_2015-04-01,7.14321650016937e-05
123_2015-04-01,7.14321650016937e-05
124_2015-04-01,7.14321650016937e-05
125_2015-04-01,4.5436367599200574e-05
126_2015-04-01,0.00020943800025983398
127_2015-04-01,1.9551358915532677e-05
128_2015-04-01,0.012699338817607025
129_2015-04-01,0.00020867486130304261
130_2015-04-01,0.00020867486130304261
131_2015-04-01,0.0008899278968476372
132_2015-04-01,7.14321650016937e-05
133_2015-04-01,7.14321650016937e-05
134_2015-04-01,7.14321650016937e-05
135_2015-04-01,7.14321650016937e-05
136_2015-04-01,7.14321650016937e-05
137_2015-04-01,7.14321650016937e-05
138_2015-04-01,7.14321650016937e-05
139_2015-04-01,0.0001311556934405103
140_2015-04-01,7.14321650016937e-05
141_2015-04-01,0.00010449376190905442
142_2015-04-01,0.00018452873235346454
143_2015-04-01,0.007826534076026424
144_2015-04-01,0.005341056853975292
145_2015-04-01,0.008538989722098777
146_2015-04-01,0.005415600205196657
147_2015-04-01,7.14321650016937e-05
148_2015-04-01,0.0002645505082261954
149_2015-04-01,7.14321650016937e-05
150_2015-04-01,7.14321650016937e-05
151_2015-04-01,7.020104096293376e-05
152_2015-04-01,7.082775272863155e-05
153_2015-04-01,0.012691316809430007
154_2015-04-01,0.00013490395958231608
155_2015-04-01,7.14321650016937e-05
156_2015-04-01,9.378437120365516e-05
157_2015-04-01,0.00017932152428069563
158_2015-04-01,0.012724811203298273
159_2015-04-01,0.00020944254257726632
160_2015-04-01,6.304677743893516e-05
161_2015-04-01,7.14321650016937e-05
162_2015-04-01,7.14321650016937e-05
163_2015-04-01,7.14321650016937e-05
164_2015-04-01,7.14321650016937e-05
165_2015-04-01,7.14321650016937e-05
166_2015-04-01,7.14321650016937e-05
167_2015-04-01,0.0001311556934405103
168_2015-04-01,7.14321650016937e-05
169_2015-04-01,7.14321650016937e-05
170_2015-04-01,7.14321650016937e-05
171_2015-04-01,7.14321650016937e-05
172_2015-04-01,0.001958218908632309
173_2015-04-01,0.0068650076087823295
174_2015-04-01,0.007800299364155841
175_2015-04-01,0.005481213768048291
176_2015-04-01,0.007943151291674451
